invoice_no,customer_name,customer_gstin,invoice_date,due_date,gross_amount,tds_amount,net_receivable,currency,status,po_reference
INV-2026-1175,Greenfield Organics Private Limited,36AABCG6789X1ZH,2026-07-18,2026-08-17,45896.00,0.00,45896.00,INR,open,PO-GREE-97378
INV-2026-1176,Bharat Traders & Co,27AACFB5678N1ZK,2026-07-17,2026-08-16,31943.00,0.00,31943.00,INR,open,PO-BHAR-42206
INV-2026-1177,Sunline Textiles Limited,33AAGCS9012P1Z9,2026-07-18,2026-08-17,827.00,0.00,827.00,INR,open,PO-SUNL-41176
INV-2026-1178,Bharati Traders,27AACFB5678N1Z2,2026-07-18,2026-08-17,2092.00,41.84,2050.16,INR,open,PO-BHAR-79438
INV-2026-1179,Acme Industrial Supplies Pvt Ltd,29AABCA1234M1Z1,2026-07-18,2026-08-17,39908.00,0.00,39908.00,INR,open,PO-ACME-24541
INV-2026-1180,Sunline Textiles Limited,33AAGCS9012P1Z9,2026-07-17,2026-08-16,10849.00,216.98,10632.02,INR,open,PO-SUNL-47799
INV-2026-1181,Bharat Traders,27AACFB5678N1ZK,2026-07-16,2026-08-15,46331.00,0.00,46331.00,INR,open,PO-BHAR-39945
INV-2026-1182,Sunrise Textile Limited,33AAGCS9012P1Z3,2026-07-16,2026-08-15,21458.00,0.00,21458.00,INR,open,PO-SUNR-13286
INV-2026-1183,Nova Chemicals India Private Limited,24AADCN2345S1ZQ,2026-07-18,2026-08-17,6495.00,0.00,6495.00,INR,open,PO-NOVA-41727
INV-2026-1184,Kaveri Agro Exports,29AAECK7890R1ZM,2026-07-18,2026-08-17,35581.00,0.00,35581.00,INR,part_settled,PO-KAVE-49891
INV-2026-1185,Acme Retail P Ltd,29AABCA1234M1Z5,2026-07-21,2026-08-20,6581.00,0.00,6581.00,INR,open,PO-ACME-72607
INV-2026-1186,Harbour Marine Supply,33AAECH4567Z1ZN,2026-07-19,2026-08-18,17773.00,0.00,17773.00,INR,open,PO-HARB-52332
INV-2026-1187,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-07-19,2026-08-18,22702.00,0.00,22702.00,INR,open,PO-DECC-69480
INV-2026-1188,SUNRISE TEXTILES,33AAGCS9012P1Z3,2026-07-20,2026-08-19,35509.00,0.00,35509.00,INR,open,PO-SUNR-35819
INV-2026-1189,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-07-20,2026-08-19,44527.00,890.54,43636.46,INR,open,PO-DECC-35014
INV-2026-1190,Acme Retail Private Limited,29AABCA1234M1Z5,2026-07-21,2026-08-20,14612.00,0.00,14612.00,INR,open,PO-ACME-71076
INV-2026-1191,Bharat Traders and Co,27AACFB5678N1ZK,2026-07-20,2026-08-19,11686.00,0.00,11686.00,INR,open,PO-BHAR-21373
INV-2026-1192,Kaveri Agro Export,29AAECK7890R1ZM,2026-07-20,2026-08-19,21262.00,0.00,21262.00,INR,open,PO-KAVE-26354
